ID,sp1.type,sp1.name,r1.type,r1.name,sp2.type,sp2.name,r2.type,r2.name,sp3.type,sp3.name,r3.type,r3.name,company.type,company.name,person,segment,degree
02.06.00.00.00.00.01.008,2,PERS,6,TPL,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,8,MIX,3677
03.02.00.00.00.00.02.034,3,FICO,2,FT,0,NA,0,NA,0,NA,0,NA,2,Micarna,34,1,7644
03.02.00.00.00.00.02.049,3,FICO,2,FT,0,NA,0,NA,0,NA,0,NA,2,Micarna,49,1,7064
03.02.00.00.00.00.03.017,3,FICO,2,FT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,17,4,6494
03.02.00.00.00.00.03.034,3,FICO,2,FT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,34,4,4574
03.02.00.00.00.00.05.078,3,FICO,2,FT,0,NA,0,NA,0,NA,0,NA,5,Jowa,78,3,547
03.02.00.00.00.00.09.024,3,FICO,2,FT,0,NA,0,NA,0,NA,0,NA,9,Elsa,24,2,6284
03.02.00.00.00.00.10.037,3,FICO,2,FT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,37,5,4618
03.02.00.00.00.00.14.004,3,FICO,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,4,3,1318
03.02.00.00.00.00.15.025,3,FICO,2,FT,0,NA,0,NA,0,NA,0,NA,15,Midor,25,4,520
03.02.10.02.00.00.08.043,3,FICO,2,FT,10,IT,2,FT,0,NA,0,NA,8,MGB,43,MGB,4570
03.03.00.00.00.00.04.001,3,FICO,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,1,Extern,1787
03.03.00.00.00.00.04.008,3,FICO,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,8,Extern,2843
03.03.00.00.00.00.04.025,3,FICO,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,25,Extern,2283
03.03.00.00.00.00.04.026,3,FICO,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,26,Extern,3014
03.03.00.00.00.00.04.030,3,FICO,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,30,Extern,1381
03.03.00.00.00.00.04.053,3,FICO,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,53,Extern,162
03.04.00.00.00.00.01.004,3,FICO,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,4,MIX,2183
03.04.00.00.00.00.08.003,3,FICO,4,KT,0,NA,0,NA,0,NA,0,NA,8,MGB,3,MGB,3733
03.04.00.00.00.00.08.008,3,FICO,4,KT,0,NA,0,NA,0,NA,0,NA,8,MGB,8,MGB,5642
03.04.00.00.00.00.08.015,3,FICO,4,KT,0,NA,0,NA,0,NA,0,NA,8,MGB,15,MGB,16842
03.04.00.00.00.00.08.035,3,FICO,4,KT,0,NA,0,NA,0,NA,0,NA,8,MGB,35,MGB,432
03.04.00.00.00.00.19.001,3,FICO,4,KT,0,NA,0,NA,0,NA,0,NA,19,Rupf Consulting A,1,Extern,1727
03.06.00.00.00.00.05.085,3,FICO,6,TPL,0,NA,0,NA,0,NA,0,NA,5,Jowa,85,3,3383
04.02.00.00.00.00.02.045,4,STAM,2,FT,0,NA,0,NA,0,NA,0,NA,2,Micarna,45,1,1683
04.02.00.00.00.00.05.091,4,STAM,2,FT,0,NA,0,NA,0,NA,0,NA,5,Jowa,91,3,1291
04.02.00.00.00.00.08.028,4,STAM,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,28,MGB,938
04.02.00.00.00.00.08.030,4,STAM,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,30,MGB,3532
04.02.00.00.00.00.09.034,4,STAM,2,FT,0,NA,0,NA,0,NA,0,NA,9,Elsa,34,2,2363
04.02.00.00.00.00.10.076,4,STAM,2,FT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,76,5,3941
04.02.00.00.00.00.13.007,4,STAM,2,FT,0,NA,0,NA,0,NA,0,NA,13,Delica,7,4,239
04.02.00.00.00.00.14.001,4,STAM,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,1,3,70
04.02.00.00.00.00.14.017,4,STAM,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,17,3,187
04.03.00.00.00.00.04.036,4,STAM,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,36,Extern,148
04.03.00.00.00.00.06.001,4,STAM,3,Extern,0,NA,0,NA,0,NA,0,NA,6,Boa,1,Extern,402
04.03.00.00.00.00.06.002,4,STAM,3,Extern,0,NA,0,NA,0,NA,0,NA,6,Boa,2,Extern,6720
04.03.00.00.00.00.06.003,4,STAM,3,Extern,0,NA,0,NA,0,NA,0,NA,6,Boa,3,Extern,727
04.03.00.00.00.00.06.004,4,STAM,3,Extern,0,NA,0,NA,0,NA,0,NA,6,Boa,4,Extern,54
04.03.00.00.00.00.06.005,4,STAM,3,Extern,0,NA,0,NA,0,NA,0,NA,6,Boa,5,Extern,598
04.03.00.00.00.00.06.008,4,STAM,3,Extern,0,NA,0,NA,0,NA,0,NA,6,Boa,8,Extern,273
04.03.00.00.00.00.06.009,4,STAM,3,Extern,0,NA,0,NA,0,NA,0,NA,6,Boa,9,Extern,509
04.03.00.00.00.00.07.002,4,STAM,3,Extern,0,NA,0,NA,0,NA,0,NA,7,SAP,2,Extern,65
04.03.00.00.00.00.17.005,4,STAM,3,Extern,0,NA,0,NA,0,NA,0,NA,17,Infosys,5,Extern,9448
04.04.00.00.00.00.01.006,4,STAM,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,6,MIX,59
04.04.00.00.00.00.01.017,4,STAM,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,17,MIX,306
04.04.00.00.00.00.08.019,4,STAM,4,KT,0,NA,0,NA,0,NA,0,NA,8,MGB,19,MGB,45
04.04.00.00.00.00.14.015,4,STAM,4,KT,0,NA,0,NA,0,NA,0,NA,14,Bina,15,3,61
04.04.00.00.00.00.20.003,4,STAM,4,KT,0,NA,0,NA,0,NA,0,NA,20,MITS,3,MITS,372
04.05.00.00.00.00.06.006,4,STAM,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,6,Boa,6,Extern,52
04.05.00.00.00.00.06.011,4,STAM,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,6,Boa,11,Extern,91
04.05.00.00.00.00.06.012,4,STAM,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,6,Boa,12,Extern,3325
04.06.00.00.00.00.03.046,4,STAM,6,TPL,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,46,4,119
05.02.00.00.00.00.02.044,5,PLAN,2,FT,0,NA,0,NA,0,NA,0,NA,2,Micarna,44,1,238
05.02.00.00.00.00.10.004,5,PLAN,2,FT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,4,5,314
05.02.00.00.00.00.10.083,5,PLAN,2,FT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,83,5,14115
05.02.00.00.00.00.13.015,5,PLAN,2,FT,0,NA,0,NA,0,NA,0,NA,13,Delica,15,4,3546
05.03.00.00.00.00.04.012,5,PLAN,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,12,Extern,576
05.03.00.00.00.00.04.024,5,PLAN,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,24,Extern,91
05.03.00.00.00.00.04.037,5,PLAN,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,37,Extern,352
05.03.00.00.00.00.04.046,5,PLAN,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,46,Extern,3498
05.03.00.00.00.00.04.051,5,PLAN,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,51,Extern,10
05.03.00.00.00.00.07.001,5,PLAN,3,Extern,0,NA,0,NA,0,NA,0,NA,7,SAP,1,Extern,10111
05.04.00.00.00.00.03.039,5,PLAN,4,KT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,39,4,150
05.04.00.00.00.00.08.024,5,PLAN,4,KT,0,NA,0,NA,0,NA,0,NA,8,MGB,24,MGB,18
05.06.00.00.00.00.05.056,5,PLAN,6,TPL,0,NA,0,NA,0,NA,0,NA,5,Jowa,56,3,46
06.02.00.00.00.00.01.016,6,Analytics,2,FT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,16,MIX,8535
06.02.00.00.00.00.08.001,6,Analytics,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,1,MGB,32
06.02.00.00.00.00.08.002,6,Analytics,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,2,MGB,679
06.02.00.00.00.00.08.041,6,Analytics,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,41,MGB,2847
06.05.00.00.00.00.04.003,6,Analytics,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,4,Deloitte,3,Extern,11134
06.05.00.00.00.00.04.042,6,Analytics,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,4,Deloitte,42,Extern,36
06.06.00.00.00.00.08.033,6,Analytics,6,TPL,0,NA,0,NA,0,NA,0,NA,8,MGB,33,MGB,37
07.02.00.00.00.00.10.063,7,PLM,2,FT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,63,5,3409
07.02.00.00.00.00.13.002,7,PLM,2,FT,0,NA,0,NA,0,NA,0,NA,13,Delica,2,4,213
07.02.00.00.00.00.14.019,7,PLM,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,19,3,15670
07.03.17.03.00.00.07.008,7,PLM,3,Extern,17,CRM,3,Extern,0,NA,0,NA,7,SAP,8,Extern,271
07.04.00.00.00.00.01.013,7,PLM,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,13,MIX,20738
07.04.00.00.00.00.02.043,7,PLM,4,KT,0,NA,0,NA,0,NA,0,NA,2,Micarna,43,1,1853
07.04.00.00.00.00.03.003,7,PLM,4,KT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,3,4,56
07.04.00.00.00.00.05.017,7,PLM,4,KT,0,NA,0,NA,0,NA,0,NA,5,Jowa,17,3,23515
07.04.00.00.00.00.08.016,7,PLM,4,KT,0,NA,0,NA,0,NA,0,NA,8,MGB,16,MGB,666
07.04.00.00.00.00.08.027,7,PLM,4,KT,0,NA,0,NA,0,NA,0,NA,8,MGB,27,MGB,594
07.06.00.00.00.00.01.003,7,PLM,6,TPL,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,3,MIX,74
08.02.00.00.00.00.05.003,8,LOG,2,FT,0,NA,0,NA,0,NA,0,NA,5,Jowa,3,3,81
08.02.00.00.00.00.05.043,8,LOG,2,FT,0,NA,0,NA,0,NA,0,NA,5,Jowa,43,3,8698
08.02.00.00.00.00.08.007,8,LOG,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,7,MGB,7094
08.02.00.00.00.00.08.025,8,LOG,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,25,MGB,5442
08.02.00.00.00.00.08.044,8,LOG,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,44,MGB,1584
08.02.00.00.00.00.14.005,8,LOG,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,5,3,11959
08.02.00.00.00.00.14.013,8,LOG,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,13,3,53
08.02.00.00.00.00.14.045,8,LOG,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,45,3,10872
08.02.00.00.00.00.15.019,8,LOG,2,FT,0,NA,0,NA,0,NA,0,NA,15,Midor,19,4,514
08.02.00.00.00.00.20.002,8,LOG,2,FT,0,NA,0,NA,0,NA,0,NA,20,MITS,2,MITS,8627
08.02.10.02.00.00.14.051,8,LOG,2,FT,10,IT,2,FT,0,NA,0,NA,14,Bina,51,3,34
08.03.00.00.00.00.04.005,8,LOG,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,5,Extern,1562
08.03.00.00.00.00.04.016,8,LOG,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,16,Extern,118
08.03.00.00.00.00.04.018,8,LOG,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,18,Extern,937
08.03.00.00.00.00.04.035,8,LOG,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,35,Extern,866
08.04.00.00.00.00.02.073,8,LOG,4,KT,0,NA,0,NA,0,NA,0,NA,2,Micarna,73,1,5009
08.04.00.00.00.00.03.013,8,LOG,4,KT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,13,4,5399
08.04.00.00.00.00.03.031,8,LOG,4,KT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,31,4,13770
08.04.00.00.00.00.05.026,8,LOG,4,KT,0,NA,0,NA,0,NA,0,NA,5,Jowa,26,3,216
08.04.00.00.00.00.10.042,8,LOG,4,KT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,42,5,6249
08.04.00.00.00.00.14.016,8,LOG,4,KT,0,NA,0,NA,0,NA,0,NA,14,Bina,16,3,4405
08.04.00.00.00.00.15.004,8,LOG,4,KT,0,NA,0,NA,0,NA,0,NA,15,Midor,4,4,3237
08.04.00.00.00.00.15.021,8,LOG,4,KT,0,NA,0,NA,0,NA,0,NA,15,Midor,21,4,4801
08.05.00.00.00.00.04.028,8,LOG,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,4,Deloitte,28,Extern,35
08.05.00.00.00.00.04.043,8,LOG,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,4,Deloitte,43,Extern,2149
08.05.00.00.00.00.04.052,8,LOG,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,4,Deloitte,52,Extern,1870
08.06.00.00.00.00.01.015,8,LOG,6,TPL,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,15,MIX,626
09.03.00.00.00.00.04.007,9,PMO,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,7,Extern,7789
09.03.00.00.00.00.04.027,9,PMO,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,27,Extern,87
09.03.00.00.00.00.17.002,9,PMO,3,Extern,0,NA,0,NA,0,NA,0,NA,17,Infosys,2,Extern,4010
09.04.00.00.00.00.01.007,9,PMO,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,7,MIX,5660
09.04.00.00.00.00.01.009,9,PMO,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,9,MIX,17440
09.04.00.00.00.00.04.004,9,PMO,4,KT,0,NA,0,NA,0,NA,0,NA,4,Deloitte,4,Extern,537
09.06.00.00.00.00.01.005,9,PMO,6,TPL,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,5,MIX,1296
10.02.00.00.00.00.02.007,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,2,Micarna,7,1,1152
10.02.00.00.00.00.02.033,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,2,Micarna,33,1,903
10.02.00.00.00.00.02.039,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,2,Micarna,39,1,753
10.02.00.00.00.00.02.050,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,2,Micarna,50,1,4753
10.02.00.00.00.00.02.076,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,2,Micarna,76,1,2135
10.02.00.00.00.00.03.038,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,38,4,591
10.02.00.00.00.00.05.004,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,5,Jowa,4,3,3292
10.02.00.00.00.00.08.005,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,5,MGB,227
10.02.00.00.00.00.08.009,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,9,MGB,2176
10.02.00.00.00.00.08.018,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,18,MGB,2359
10.02.00.00.00.00.08.031,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,31,MGB,3296
10.02.00.00.00.00.08.034,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,34,MGB,15
10.02.00.00.00.00.08.040,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,40,MGB,9212
10.02.00.00.00.00.09.010,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,9,Elsa,10,2,9155
10.02.00.00.00.00.09.018,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,9,Elsa,18,2,29
10.02.00.00.00.00.10.008,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,8,5,8
10.02.00.00.00.00.10.064,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,64,5,2292
10.02.00.00.00.00.10.067,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,67,5,7177
10.02.00.00.00.00.14.002,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,2,3,213
10.02.00.00.00.00.14.031,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,31,3,505
10.02.00.00.00.00.14.046,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,46,3,2
10.02.00.00.00.00.20.001,10,IT,2,FT,0,NA,0,NA,0,NA,0,NA,20,MITS,1,MITS,4783
10.02.05.02.00.00.08.006,10,IT,2,FT,5,PLAN,2,FT,0,NA,0,NA,8,MGB,6,MGB,6268
10.03.00.00.00.00.04.013,10,IT,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,13,Extern,581
10.03.00.00.00.00.04.038,10,IT,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,38,Extern,4594
10.03.00.00.00.00.04.041,10,IT,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,41,Extern,49
10.03.00.00.00.00.04.048,10,IT,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,48,Extern,14369
10.03.00.00.00.00.07.007,10,IT,3,Extern,0,NA,0,NA,0,NA,0,NA,7,SAP,7,Extern,4175
10.03.00.00.00.00.17.001,10,IT,3,Extern,0,NA,0,NA,0,NA,0,NA,17,Infosys,1,Extern,6291
10.03.00.00.00.00.17.003,10,IT,3,Extern,0,NA,0,NA,0,NA,0,NA,17,Infosys,3,Extern,12394
10.04.00.00.00.00.05.019,10,IT,4,KT,0,NA,0,NA,0,NA,0,NA,5,Jowa,19,3,1934
10.04.00.00.00.00.08.022,10,IT,4,KT,0,NA,0,NA,0,NA,0,NA,8,MGB,22,MGB,2583
10.04.00.00.00.00.15.009,10,IT,4,KT,0,NA,0,NA,0,NA,0,NA,15,Midor,9,4,22691
10.05.00.00.00.00.04.011,10,IT,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,4,Deloitte,11,Extern,9567
10.05.00.00.00.00.04.029,10,IT,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,4,Deloitte,29,Extern,82
10.06.00.00.00.00.08.032,10,IT,6,TPL,0,NA,0,NA,0,NA,0,NA,8,MGB,32,MGB,2800
11.02.00.00.00.00.10.015,11,SCM,2,FT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,15,5,49
11.04.00.00.00.00.01.020,11,SCM,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,20,MIX,108
11.06.00.00.00.00.01.002,11,SCM,6,TPL,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,2,MIX,6685
12.02.00.00.00.00.09.040,12,PROD,2,FT,0,NA,0,NA,0,NA,0,NA,9,Elsa,40,2,110
12.02.00.00.00.00.10.053,12,PROD,2,FT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,53,5,170
12.02.00.00.00.00.14.006,12,PROD,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,6,3,1297
12.02.00.00.00.00.14.009,12,PROD,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,9,3,194
12.02.05.02.13.02.05.061,12,PROD,2,FT,5,PLAN,2,FT,13,UMSI,2,FT,5,Jowa,61,3,4662
12.02.10.02.00.00.02.054,12,PROD,2,FT,10,IT,2,FT,0,NA,0,NA,2,Micarna,54,1,3385
12.03.13.03.00.00.04.044,12,PROD,3,Extern,13,UMSI,3,Extern,0,NA,0,NA,4,Deloitte,44,Extern,668
12.04.00.00.00.00.03.048,12,PROD,4,KT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,48,4,1033
12.04.00.00.00.00.05.008,12,PROD,4,KT,0,NA,0,NA,0,NA,0,NA,5,Jowa,8,3,2664
12.04.00.00.00.00.14.032,12,PROD,4,KT,0,NA,0,NA,0,NA,0,NA,14,Bina,32,3,65
12.06.00.00.00.00.05.005,12,PROD,6,TPL,0,NA,0,NA,0,NA,0,NA,5,Jowa,5,3,164
13.02.00.00.00.00.03.024,13,UMSI,2,FT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,24,4,2261
13.02.00.00.00.00.05.014,13,UMSI,2,FT,0,NA,0,NA,0,NA,0,NA,5,Jowa,14,3,8
13.02.00.00.00.00.08.017,13,UMSI,2,FT,0,NA,0,NA,0,NA,0,NA,8,MGB,17,MGB,28
13.03.00.00.00.00.07.006,13,UMSI,3,Extern,0,NA,0,NA,0,NA,0,NA,7,SAP,6,Extern,21
13.04.00.00.00.00.01.010,13,UMSI,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,10,MIX,16
13.04.00.00.00.00.01.011,13,UMSI,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,11,MIX,11
13.04.00.00.00.00.14.044,13,UMSI,4,KT,0,NA,0,NA,0,NA,0,NA,14,Bina,44,3,20
13.06.00.00.00.00.02.017,13,UMSI,6,TPL,0,NA,0,NA,0,NA,0,NA,2,Micarna,17,1,16
14.02.00.00.00.00.14.025,14,EINK,2,FT,0,NA,0,NA,0,NA,0,NA,14,Bina,25,3,6
14.02.04.02.00.00.05.016,14,EINK,2,FT,4,STAM,2,FT,0,NA,0,NA,5,Jowa,16,3,24
14.02.08.02.00.00.08.010,14,EINK,2,FT,8,LOG,2,FT,0,NA,0,NA,8,MGB,10,MGB,16
14.03.00.00.00.00.22.003,14,EINK,3,Extern,0,NA,0,NA,0,NA,0,NA,22,November,3,Extern,512
14.04.00.00.00.00.01.012,14,EINK,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,12,MIX,1021
14.04.00.00.00.00.03.009,14,EINK,4,KT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,9,4,379
14.04.00.00.00.00.03.035,14,EINK,4,KT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,35,4,1156
14.04.00.00.00.00.10.036,14,EINK,4,KT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,36,5,906
14.06.00.00.00.00.05.055,14,EINK,6,TPL,0,NA,0,NA,0,NA,0,NA,5,Jowa,55,3,49
15.03.00.00.00.00.04.022,15,MAIN,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,22,Extern,588
15.03.00.00.00.00.17.004,15,MAIN,3,Extern,0,NA,0,NA,0,NA,0,NA,17,Infosys,4,Extern,202
15.03.00.00.00.00.22.001,15,MAIN,3,Extern,0,NA,0,NA,0,NA,0,NA,22,November,1,Extern,3426
15.04.00.00.00.00.08.037,15,MAIN,4,KT,0,NA,0,NA,0,NA,0,NA,8,MGB,37,MGB,1235
15.07.00.00.00.00.03.011,15,MAIN,7,FOO,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,11,4,480
15.07.00.00.00.00.08.042,15,MAIN,7,FOO,0,NA,0,NA,0,NA,0,NA,8,MGB,42,MGB,11
15.09.00.00.00.00.05.021,15,MAIN,9,PL,0,NA,0,NA,0,NA,0,NA,5,Jowa,21,3,268
15.09.00.00.00.00.08.036,15,MAIN,9,PL,0,NA,0,NA,0,NA,0,NA,8,MGB,36,MGB,1170
15.09.00.00.00.00.08.038,15,MAIN,9,PL,0,NA,0,NA,0,NA,0,NA,8,MGB,38,MGB,282
15.09.00.00.00.00.14.052,15,MAIN,9,PL,0,NA,0,NA,0,NA,0,NA,14,Bina,52,3,12
16.03.00.00.00.00.04.033,16,CHAN,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,33,Extern,11
16.03.00.00.00.00.04.039,16,CHAN,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,39,Extern,77
16.03.00.00.00.00.23.001,16,CHAN,3,Extern,0,NA,0,NA,0,NA,0,NA,23,Bo2ti,1,Extern,49
16.06.00.00.00.00.01.021,16,CHAN,6,TPL,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,21,MIX,50
17.02.00.00.00.00.05.036,17,CRM,2,FT,0,NA,0,NA,0,NA,0,NA,5,Jowa,36,3,554
17.02.00.00.00.00.09.029,17,CRM,2,FT,0,NA,0,NA,0,NA,0,NA,9,Elsa,29,2,1575
17.03.00.00.00.00.04.017,17,CRM,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,17,Extern,38
17.03.00.00.00.00.04.047,17,CRM,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,47,Extern,4
17.03.00.00.00.00.07.005,17,CRM,3,Extern,0,NA,0,NA,0,NA,0,NA,7,SAP,5,Extern,146
17.04.00.00.00.00.01.014,17,CRM,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,14,MIX,4
17.04.00.00.00.00.03.016,17,CRM,4,KT,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,16,4,264
17.04.00.00.00.00.10.074,17,CRM,4,KT,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,74,5,51
17.04.00.00.00.00.14.029,17,CRM,4,KT,0,NA,0,NA,0,NA,0,NA,14,Bina,29,3,355
18.06.17.06.00.00.01.019,18,CEM,6,TPL,17,CRM,6,TPL,0,NA,0,NA,1,eXcellence ONE,19,MIX,12
01.04.00.00.00.00.01.001,1,FACT,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,1,MIX,43
01.04.00.00.00.00.01.018,1,FACT,4,KT,0,NA,0,NA,0,NA,0,NA,1,eXcellence ONE,18,MIX,24
04.03.00.00.00.00.04.015,4,STAM,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,15,Extern,8
04.05.00.00.00.00.06.007,4,STAM,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,6,Boa,7,Extern,73
04.05.00.00.00.00.06.010,4,STAM,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,6,Boa,10,Extern,244
08.03.00.00.00.00.04.023,8,LOG,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,23,Extern,274
08.05.00.00.00.00.04.002,8,LOG,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,4,Deloitte,2,Extern,262
08.05.00.00.00.00.04.019,8,LOG,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,4,Deloitte,19,Extern,17
10.03.00.00.00.00.07.009,10,IT,3,Extern,0,NA,0,NA,0,NA,0,NA,7,SAP,9,Extern,24
10.05.00.00.00.00.04.034,10,IT,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,4,Deloitte,34,Extern,75
10.05.00.00.00.00.04.050,10,IT,5,ERDC-USI,0,NA,0,NA,0,NA,0,NA,4,Deloitte,50,Extern,171
12.03.00.00.00.00.04.049,12,PROD,3,Extern,0,NA,0,NA,0,NA,0,NA,4,Deloitte,49,Extern,2
